Name,scorer,mean,stderr,BenchmarkRuns
choice:0.65±0.03,choice,0.6540404040404041,0.028469238770829935,PtxHF8BH8WuNdNfDnutGBb
choice:0.67±0.03,choice,0.6691919191919192,0.02821440093855908,Gj8pd5gU9r4LqwDK8XZ4mL
model_graded:0.38±0.06,model_graded,0.38333333333333336,0.06324056203789373,VAQtARXUPTpdxGKMekUSbX
normalized_string_match:0.78±0.01,normalized_string_match,0.7783232628398792,0.009562928508466293,YyJXPVXJjN5EnLfYjfCTrQ
sympy_equiv:0.78±0.01,sympy_equiv,0.7817220543806647,0.009845449727744076,YyJXPVXJjN5EnLfYjfCTrQ
model_graded_equiv:0.83±0.01,model_graded_equiv,0.8300604229607251,0.008490146044318322,YyJXPVXJjN5EnLfYjfCTrQ
verification_code:0±0,verification_code,0.0,0.0,QjrnNoyDCzDYmFxgfYCuTm
verification_code:0.06±0.01,verification_code,0.05517241379310345,0.013430381628597847,NPeiYpjbscreYnFkHPvcNB
verification_code:0.1±0.1,verification_code,0.1,0.09999999999999999,jM7D9QpAZVXuP93HM6ST5w
choice:0.49±0.02,choice,0.48926767676767674,0.024849734950435368,azWfeFPP6zSocuQX3JYBU5
model_graded:0.29±0.06,model_graded,0.28888888888888886,0.05970019560922746,3qLHwibDhgtWEbKGwxUYVa
choice:0.66±0.03,choice,0.6584595959595959,0.027051500965295915,dXHddeGRX7JRVa5UNfad5C
model_graded:0.45±0.06,model_graded,0.44722222222222224,0.06148017573965347,cXbbdQDW2jeYassmRuZYpU
verification_code:0±0,verification_code,0.0,0.0,R4GLbPVPjbATgWQJFjF2EQ
verification_code:0.04±0.01,verification_code,0.04482758620689655,0.01217207560947464,ephMMUGDANc9iVTNNuuoZx
normalized_string_match:0.64±0.01,normalized_string_match,0.6361404833836858,0.010649234200388635,K4TfMXsaPd4Z46zFmiV4Rf
sympy_equiv:0.65±0.01,sympy_equiv,0.6457703927492447,0.010794808543862713,K4TfMXsaPd4Z46zFmiV4Rf
model_graded_equiv:0.7±0.01,model_graded_equiv,0.6999622356495468,0.010231591350302844,K4TfMXsaPd4Z46zFmiV4Rf
normalized_string_match:0.81±0.01,normalized_string_match,0.8121223564954683,0.00892656705321216,6ybVweWdTfiCuirnS2BKXD
sympy_equiv:0.82±0.01,sympy_equiv,0.8160876132930514,0.008923029621342235,6ybVweWdTfiCuirnS2BKXD
model_graded_equiv:0.87±0.01,model_graded_equiv,0.8729229607250756,0.007298484758774334,6ybVweWdTfiCuirnS2BKXD
verification_code:0.01±0.01,verification_code,0.010344827586206896,0.0059518867144507945,chtQvebcoaE33KkhAjbCnw
normalized_string_match:0.86±0.01,normalized_string_match,0.8561178247734139,0.008597120630974809,6oW3GceNQznewQJRwLigth
sympy_equiv:0.87±0.01,sympy_equiv,0.8659365558912386,0.00842484363672496,6oW3GceNQznewQJRwLigth
model_graded_equiv:0.98±0,model_graded_equiv,0.9777190332326284,0.0033230338273894273,6oW3GceNQznewQJRwLigth
normalized_string_match:0.84±0.01,normalized_string_match,0.8412009063444109,0.009009230312632158,727ixGKZ7A7G8LmavE2ScL
sympy_equiv:0.88±0.01,sympy_equiv,0.8751888217522659,0.007854408700001215,727ixGKZ7A7G8LmavE2ScL
model_graded_equiv:0.98±0,model_graded_equiv,0.978285498489426,0.0033204985518619605,727ixGKZ7A7G8LmavE2ScL
choice:0.82±0.02,choice,0.8181818181818182,0.021267123846387202,evANZQ9oQTdGYbDERw7VrD
model_graded:0.84±0.04,model_graded,0.8388888888888889,0.04381258550587166,6anLU9CfBBNQkWyJG2GDCa
model_graded:0.82±0.05,model_graded,0.8166666666666667,0.046939139620180814,TVsxkJ8ZyfMVmVx88Qq3KN
choice:0.8±0.02,choice,0.7960858585858586,0.024034764096121958,9Sgsz5XCjscuZkexf7MX9c
verification_code:0.1±0.1,verification_code,0.1,0.09999999999999999,gXQ6PHjaqbjcBj6KV9UKSK
verification_code:0.3±0.15,verification_code,0.3,0.15275252316519464,E9AfnKpQrDsFWKmXMhBbJS
verification_code:0.17±0.02,verification_code,0.1724137931034483,0.02221998204889112,ir92cSRbauVXmQfqTSaiSx
verification_code:0.1±0.02,verification_code,0.10344827586206896,0.01791432224407271,dECNMk4kcUtMHLzb3tgaCX
verification_code:0.1±0.1,verification_code,0.1,0.09999999999999999,47yfmJgzAJq5DfUcBGVebV
verification_code:0±0,verification_code,0.0,0.0,gdKs4ZBYcVz8oUvzu5VkDB
verification_code:0.1±0.02,verification_code,0.10344827586206896,0.01791432224407271,4yHiPUjmcqGZijjnQ6V25s
verification_code:0.1±0.02,verification_code,0.1,0.017647058823529408,jMt3i7znSKdhTniR6o6b5C
model_graded:0.73±0.06,model_graded,0.7305555555555555,0.05532781604070319,KpZYG5nvdJ6QYweLz6dn5a
verification_code:0.3±0.15,verification_code,0.3,0.15275252316519464,BMEJvvJKbhHa5q7YTuCeAi
verification_code:0.1±0.02,verification_code,0.09655172413793103,0.017373316921187713,HTqZUWGZ8bXbJ4dBRUZ3wv
verification_code:0.2±0.13,verification_code,0.2,0.13333333333333333,V7txn6pocsNsZSzt5dkZkJ
verification_code:0.19±0.02,verification_code,0.19310344827586207,0.023219615450311044,8ozSh7wRxGu4zL4yjyEF2L
swe_bench_scorer:0.35±0.02,swe_bench_scorer,0.346,0.021294951277234693,eTCmM2smJzrY4xjJnrboT2
swe_bench_scorer:0.52±0.02,swe_bench_scorer,0.522,0.02236139673920787,MCv2wDLoTzqMRrN8dATPEv
swe_bench_scorer:0.15±0.02,swe_bench_scorer,0.152,0.016071982367911835,MgQteQgHEpQAAQw7DFbh2u
swe_bench_scorer:0.22±0.02,swe_bench_scorer,0.22,0.01854421137582028,ne2Anciuxh2k3VXGYG4Nqy
swe_bench_scorer:0.39±0.02,swe_bench_scorer,0.386,0.021793529219281196,Sp6nNR4N7zRGrqPCkgJ4Mn
swe_bench_scorer:0.33±0.02,swe_bench_scorer,0.328,0.021017027165175468,dD8n3SgLkV3Xse6bbG8mMB
swe_bench_scorer:0.41±0.02,swe_bench_scorer,0.41,0.022017482578127686,Q6UB2pBAwruHWXCNQvKGVv
swe_bench_scorer:0.41±0.02,swe_bench_scorer,0.406,0.02198396209008642,GUbGX7GABSbhxMXiYC5NFr
verification_code:0±0,verification_code,0.0,0.0,K86QrHt55VSsziWQMEz4jS
model_graded:0.32±0.06,model_graded,0.32222222222222224,0.05965611798482264,QWw65xeTn8x42SymMsVREN
verification_code:0±0,verification_code,0.0034602076124567475,0.003460207612456747,PZRX6ME25bn26B6BTRWx6W
choice:0.6±0.03,choice,0.5953282828282829,0.02824697229654645,FNMbfvEEm9PRnrJnrqk2PH
normalized_string_match:0.77±0.01,normalized_string_match,0.7696374622356495,0.009865629680858847,LNUnvvrDra89Vhdc9bzdCy
sympy_equiv:0.76±0.01,sympy_equiv,0.7600075528700906,0.01014916561622908,LNUnvvrDra89Vhdc9bzdCy
model_graded_equiv:0.82±0.01,model_graded_equiv,0.8162764350453172,0.00899565165100951,LNUnvvrDra89Vhdc9bzdCy
normalized_string_match:0.91±0.01,normalized_string_match,0.9050226586102719,0.007087659748010296,XRkZCzSoQC5yYiQ3xitNdC
sympy_equiv:0.9±0.01,sympy_equiv,0.9014350453172205,0.00744678884999349,XRkZCzSoQC5yYiQ3xitNdC
model_graded_equiv:0.96±0,model_graded_equiv,0.9556268882175226,0.004475169260814502,XRkZCzSoQC5yYiQ3xitNdC
verification_code:0±0,verification_code,0.0,0.0,fpjeeuxXr5G2EdUXAgtynx
normalized_string_match:0.9±0.01,normalized_string_match,0.9046450151057401,0.007053539826721563,Mi8LCxmduKukxazAtmuhqg
sympy_equiv:0.9±0.01,sympy_equiv,0.9016238670694864,0.007407847314084453,Mi8LCxmduKukxazAtmuhqg
model_graded_equiv:0.96±0,model_graded_equiv,0.9590256797583081,0.004221388011004008,Mi8LCxmduKukxazAtmuhqg
swe_bench_scorer:0.38±0.02,swe_bench_scorer,0.378,0.02170655082451827,kvVyU6crkxAnG3DAUciMGc
swe_bench_scorer:0.28±0.02,swe_bench_scorer,0.28,0.020099950647503192,SCpoD9h4p73bd6SwebPop4
verification_code:0±0,verification_code,0.0,0.0,dcjgZVG35bHr3iEdUoGgL3
verification_code:0.02±0.01,verification_code,0.017241379310344827,0.007657032895812118,bVFEkuHiUSxjoh8SQm74jo
swe_bench_scorer:0.32±0.02,swe_bench_scorer,0.32,0.020882340488761718,H2sQhavY5BPYxyYHva8mgS
model_graded:0.71±0.06,model_graded,0.7083333333333334,0.05715807427254223,9e62UjoHQbcZD2xjgfRkdK
choice:0.04±0.01,choice,0.04419191919191919,0.007139659653295479,
normalized_string_match:0.52±0.01,normalized_string_match,0.5232250755287009,0.009085685974266972,2d8EtQidNTG26AaBgaGEXn
sympy_equiv:0.52±0.01,sympy_equiv,0.5222809667673716,0.009198693258696993,2d8EtQidNTG26AaBgaGEXn
model_graded_equiv:0.56±0.01,model_graded_equiv,0.5555135951661632,0.00886131338108216,2d8EtQidNTG26AaBgaGEXn
model_graded:0.29±0.07,model_graded,0.28888888888888886,0.06832943242540508,Ua8sCkk3R3mBLWeSnnPG7a
model_graded:0.42±0.07,model_graded,0.4222222222222222,0.07446027270295805,aCbfcxGpLpPc9XkZNcuF4o
choice:0.67±0.03,choice,0.6666666666666666,0.033586181457325226,ZF4eejw7J2KrcoNWd6hUbU
choice:0.69±0.03,choice,0.6919191919191919,0.03289477330098615,EnjJ8bGi9vRNNQFzfkLCkQ
verification_code:0±0,verification_code,0.0,0.0,8tJAHDQwvGBc5ZxJiug3dh
verification_code:0±0,verification_code,0.0,0.0,FhYfB6gn2MEompxg7WoKcX
normalized_string_match:0.79±0.01,normalized_string_match,0.7900302114803626,0.011197480969709725,dZLNhNKQVUgnB5ygAEUCcT
sympy_equiv:0.78±0.01,sympy_equiv,0.7809667673716012,0.011370808909785243,dZLNhNKQVUgnB5ygAEUCcT
model_graded_equiv:0.84±0.01,model_graded_equiv,0.8436555891238671,0.00998490304339695,dZLNhNKQVUgnB5ygAEUCcT
normalized_string_match:0.81±0.01,normalized_string_match,0.8111782477341389,0.010759800965078111,YbrpPbWuYAXNqbSfU4so7f
sympy_equiv:0.79±0.01,sympy_equiv,0.7870090634441088,0.011256166446419056,YbrpPbWuYAXNqbSfU4so7f
model_graded_equiv:0.85±0.01,model_graded_equiv,0.850453172205438,0.009804690367660946,YbrpPbWuYAXNqbSfU4so7f
choice:0.76±0.03,choice,0.7626262626262627,0.03031371053819892,CtxFusPxCraL3EeRJu2c5k
model_graded:0.6±0.07,model_graded,0.6,0.07385489458759964,Xz2F28L5k8HFNfY7Lo8Ggw
choice:0.76±0.03,choice,0.7575757575757576,0.030532892233932022,PPLoBnbKQ9CEYZNSk3E7LE
model_graded:0.53±0.08,model_graded,0.5333333333333333,0.07521014330903548,nDrnRwsADSyj8U6BD4in4r
model_graded:0.71±0.07,model_graded,0.7111111111111111,0.06832943242540508,FZHzYjwAQexVykNQTnRtwT
choice:0.78±0.03,choice,0.7828282828282829,0.02937661648494561,8hGbWtbpUjAQpebkKQfSi7
swe_bench_scorer:0.61±0.02,swe_bench_scorer,0.606,0.02187429930168918,BL9e5eBaVdxVcws6qPwrdh
choice:0.79±0.03,choice,0.7918781725888325,0.028997460512156934,J9wjcQqKJ7hCSYnnoa5E9i
model_graded:0.69±0.07,model_graded,0.6888888888888889,0.06979205927323111,g8qaq3s2TJqfvrskHYmapM
choice:0.59±0.02,choice,0.5940656565656566,0.023193265258748687,FQ8Ykq4JWRSXnyF9rbmLc7
choice:0.76±0.02,choice,0.7550505050505051,0.02399799354475203,JFZMWFVGNi5R5TdZrvQUFw
choice:0.67±0.03,choice,0.6672979797979798,0.029321918278557912,fFGyQR2mfDufvrSV2rzWyV
choice:0.76±0.02,choice,0.764520202020202,0.024498968174264987,J9wjcQqKJ7hCSYnnoa5E9i
choice:0.8±0.02,choice,0.7973484848484849,0.023156250572733687,2t26VSNdsAE5pefQEMP25x
swe_bench_scorer:0.62±0.02,swe_bench_scorer,0.622,0.02170655082451827,6fbE9sokzKiRhNPfRnVnZA
model_graded:0.64±0.07,model_graded,0.6444444444444445,0.0721639236343101,VrRccga4uRVuCjNp637MeY
verification_code:0±0,verification_code,0.0,0.0,
model_graded:0.66±0.05,model_graded,0.6638888888888889,0.04911177955575991,bBV5wCrrZtihrgxEsg9jPD
choice:0.76±0.02,choice,0.7632575757575758,0.024023818843083005,LiRiryJsGb3h5UuxX8bmJv
normalized_string_match:0.92±0.01,normalized_string_match,0.922583081570997,0.006335769265413555,2wd9khVKiBzsAMUquz2R5s
sympy_equiv:0.92±0.01,sympy_equiv,0.9210725075528701,0.006603247905461696,2wd9khVKiBzsAMUquz2R5s
model_graded_equiv:0.97±0,model_graded_equiv,0.9663897280966768,0.0042156161735636515,2wd9khVKiBzsAMUquz2R5s
swe_bench_scorer:0.33±0.02,swe_bench_scorer,0.33266533066132264,0.021113534574855188,H4X3AsrkcXMTQNKdrAgJe7
choice:0.67±0.03,choice,0.6666666666666666,0.033586181457325226,TT66gGiVoeYLGQMCESPrEG
choice:0.71±0.03,choice,0.7070707070707071,0.027124209393506977,agebmxGseTvmvN4AHN8i4m
verification_code:0±0,verification_code,0.0,0.0,FnqDHcmXj3RWTTpoQJuXNq
normalized_string_match:0.66±0.01,normalized_string_match,0.663456696878147,0.009791118045268306,BTDXT8mHQu4je5jysTDuXV
sympy_equiv:0.64±0.01,sympy_equiv,0.6443856998992951,0.010095006522892263,BTDXT8mHQu4je5jysTDuXV
model_graded_equiv:0.69±0.01,model_graded_equiv,0.6885699899295065,0.009487067376018314,BTDXT8mHQu4je5jysTDuXV
choice:0.85±0.03,choice,0.8484848484848485,0.02554565042660364,Q4qTzHnjLyiCCRvNpXioUq
verification_code:0.3±0.15,verification_code,0.3,0.15275252316519464,
model_graded:0.3±0.06,model_graded,0.3,0.05830627077871823,mJsWT3i6UHaxDmyy8vEDqq
verification_code:0±0,verification_code,0.0,0.0,76hqeNUL93NiB5SHQfFwrw
choice:0.48±0.02,choice,0.4842171717171717,0.022642414016982325,5hAnRpZh5ZZubbPgrrcm6D
verification_code:0.6±0.16,verification_code,0.6,0.1632993161855452,
verification_code:0±0,verification_code,0.0,0.0,7FCAS2h9fcpPZenwBZBs2X
verification_code:0±0,verification_code,0.0,0.0,BfYjXxmPCAHe5bCSaoSTrf
verification_code:0±0,verification_code,0.0,0.0,f3pUdKEoUSRsrGBbHNMnis
verification_code:0±0,verification_code,0.0,0.0,m2HBT8LbzJ3jVsjY7vEkiY
verification_code:0±0,verification_code,0.0,0.0,ZyHLq7azxVkZJZRLTj3kMB
verification_code:0±0,verification_code,0.0,0.0,LJJ5HXgW6FD8EzRLUuXpnD
verification_code:0±0,verification_code,0.0,0.0,dnaCP4is3bimt8yUUwffH3
verification_code:0±0,verification_code,0.0,0.0,d8zmtr2kCW7EdrgrsX7hAj
verification_code:0±0,verification_code,0.0,0.0,oDrEMnoqz3AapWeyrxZd6C
verification_code:0±0,verification_code,0.0,0.0,ELsuPViQBj3UPywy6WyB5H
verification_code:0.04±0.03,verification_code,0.041666666666666664,0.029147663515556026,YZ6Ts7tSVrvzjSRGxJowdn
verification_code:0±0,verification_code,0.0,0.0,WfXvqfvSMcUkzC3Zuuw4vc
verification_code:0±0,verification_code,0.0,0.0,8mhf6cwsHtrRkAwxZSBgfV
verification_code:0±0,verification_code,0.0,0.0,hsc7UqWcaQWLPYMpiE4oPP
verification_code:0±0,verification_code,0.0,0.0,MgFPM3V8RwNxYnJdCZ8v3k
verification_code:0±0,verification_code,0.0,0.0,jHzq79NimF4kneemSx5aAb
verification_code:0±0,verification_code,0.0,0.0,MUYxn78tdpBMLETSQg5rgN
verification_code:0±0,verification_code,0.0,0.0,XMYUtk8tkqDFgohY8iYfmy
verification_code:0±0,verification_code,0.0,0.0,
verification_code:0±0,verification_code,0.0,0.0,7Ws2sNVbNKhjB2a2G3rtkK
verification_code:0±0,verification_code,0.0,0.0,WRNa5qHKxVsn9tEmPssZiP
verification_code:0±0,verification_code,0.0,0.0,AZPLK4bMcWu4nwtVJrc2NQ
verification_code:0.04±0.03,verification_code,0.041666666666666664,0.029147663515556026,Ee6YnzHKyAUxmYeL23TL9s
verification_code:0.02±0.02,verification_code,0.020833333333333332,0.020833333333333332,a9fSMpBem4uhc6pxuEiQqM
verification_code:0.06±0.04,verification_code,0.0625,0.03530829267912701,WgEkfyLvjHYXfPje5Z2CPX
verification_code:0±0,verification_code,0.0,0.0,3DgJz7t3iDQFuXMPrC3Jdc
verification_code:0.3±0.15,verification_code,0.3,0.15275252316519464,DVgoky7pTLzriyfcj3oiTC
verification_code:0.02±0.02,verification_code,0.020833333333333332,0.020833333333333332,iwLqUvjgt378uQoKiCdSXG
verification_code:0.1±0.02,verification_code,0.10344827586206896,0.01791432224407271,hNLQNC6TASXNNzat8kVS77
verification_code:0±0,verification_code,0.0,0.0,d8ktep2eycxDywk4JjNXeA
verification_code:0.04±0.03,verification_code,0.041666666666666664,0.02914766351555603,XtEW42hsVgroBKHK465wqA
verification_code:0.4±0.16,verification_code,0.4,0.16329931618554522,g7m7nM2iRMskxAUbyrV766
verification_code:0.11±0.02,verification_code,0.1103448275862069,0.018430534185153016,HN7YDEAzGvPRMBDo7mGuXG
verification_code:0.04±0.01,verification_code,0.041379310344827586,0.011715642254112493,UcfxxJmo4ftRzPEnXrRdSw
verification_code:0.04±0.01,verification_code,0.04482758620689655,0.012172075609474642,GKD2ELzaXHx3giARevEetr
choice:0.87±0.02,choice,0.87,0.02,A85Zfq2qguE4X9xXBweBHP
model_graded:0.84±0.05,model_graded,0.84,0.05,cvTPRDCM38zSTn9Y3MUb9d
verification_code:0.12±0.02,verification_code,0.1211,0.0192,gda5UeWrA8HcbDCRuLJ56H
verification_code:0.02±0.02,verification_code,0.02,0.02,
model_graded:0.07±0.03,model_graded,0.06944444444444445,0.0273963714244758,MPJkYPEMsQrowqtecK3mmz
model_graded:0.4±0.07,model_graded,0.4,0.07385489458759964,RaiKuDSzUJYDVMxn4jfzNC
choice:0.73±0.03,choice,0.7323232323232324,0.031544498882702825,j62bkFDjBSeFyVpnGzuzg4
verification_code:0±0,verification_code,0.0,0.0,e9KxzZaLsArQ3cEiHuv2T6
choice:0.77±0.03,choice,0.7727272727272727,0.029857515673386438,erLgyKQs2mg2memE9SJvK5
model_graded:0.64±0.07,model_graded,0.6444444444444445,0.0721639236343101,kf9vy9sMjMBBswrX6NMzce
choice:0.77±0.03,choice,0.7676767676767676,0.030088629490217445,3obcsGCfuwYeEm9wRyqzPg
model_graded:0.69±0.07,model_graded,0.6888888888888889,0.06979205927323111,UH9RY8MCAotDgFocHKA4j6
swe_bench_scorer:0.63±0.02,swe_bench_scorer,0.632,0.021588982568353548,9CTibDqrsrcQzMuFTaCZem
verification_code:0±0,verification_code,0.0,0.0,Bhwtuh9ZRhWn2aDbq2juLU
verification_code:0±0,verification_code,0.0,0.0,J86NTPTbMV6yt2Ezp8yB9n
verification_code:0.06±0.01,verification_code,0.05862068965517241,0.013818435156390344,TQQnqmugDk3GX5hkr8HMWz
verification_code:0.07±0.02,verification_code,0.07241379310344828,0.015245401561146893,ezJ5C38svWJkQMjxTcrgg7
verification_code:0.04±0.03,verification_code,0.041666666666666664,0.029147663515556026,a6VpLAmwU23BmxsqrZTGZg
verification_code:0.04±0.01,verification_code,0.041379310344827586,0.011715642254112493,ZKroUnGN6qoNssoSQbtzzz
swe_bench_scorer:0.16±0.02,swe_bench_scorer,0.164,0.016575811142446696,KKdaasPdbUXmehYK7QNLyc
model_graded:0.33±0.06,model_graded,0.33055555555555555,0.06444640366231162,gS4PPEnXDQZGkdJmdMHcph
verification_code:0.02±0.01,verification_code,0.020689655172413793,0.008373130807525473,RtYPbmy8Uxxn4dVaMrhaX9
verification_code:0±0,verification_code,0.0,0.0,BiKWBn36DdZwNa8m4okN7H
verification_code:0±0,verification_code,0.0,0.0,2z5EcLHRiX2we8H8w557yw
verification_code:0±0,verification_code,0.0,0.0,7ATKCgbj59P5GvX97xLVco
normalized_string_match:0.63±0.01,normalized_string_match,0.6348187311178247,0.011422891789904346,QesYsX94f583noX6FSSiUE
sympy_equiv:0.63±0.01,sympy_equiv,0.6285876132930514,0.011617658687355481,QesYsX94f583noX6FSSiUE
model_graded_equiv:0.69±0.01,model_graded_equiv,0.6924093655589124,0.011018702071296056,QesYsX94f583noX6FSSiUE
verification_code:0±0,verification_code,0.0,0.0,7TaaSrTfJMs9HhA9Co5E3n
verification_code:0±0,verification_code,0.0,0.0,ew4WxnpFFQ5w2ATqvw3kne
verification_code:0.1±0.1,verification_code,0.1,0.09999999999999999,gPjFonsw9snpz7HvvGiQaZ
verification_code:0.1±0.1,verification_code,0.1,0.09999999999999999,WLygZuaoy2rPgu5f2hxqMD
verification_code:0.4±0.16,verification_code,0.4,0.16329931618554522,3Nan43on9XRt8wUbs3iEEh
verification_code:0.3±0.15,verification_code,0.3,0.15275252316519464,Z2AgrM6qjueNz2q5gmfTi2
verification_code:0±0,verification_code,0.0,0.0,heKNfYTGPWaRwVg6EubdbD
verification_code:0±0,verification_code,0.0,0.0,62EDqhG4Nw8xe5GTTnbLcF
verification_code:0.07±0.02,verification_code,0.07241379310344828,0.015245401561146893,dHQzrNGjuR5kiHKtNxG62X
verification_code:0±0,verification_code,0.0,0.0,gnVjKJdyjdUQoArZDsz57f
verification_code:0.08±0.02,verification_code,0.08275862068965517,0.01620688385836769,TAkuyuW78npTzV5PLWAHEy
verification_code:0.6±0.16,verification_code,0.6,0.1632993161855452,BioU6TxAsdYqqk8fEoqCcQ
verification_code:0±0,verification_code,0.0,0.0,bpTuugZaR37PkYWsQBR5eE
verification_code:0±0,verification_code,0.0,0.0,JXb2vjUSfytHjZXZcgGrxe
verification_code:0.02±0.02,verification_code,0.020833333333333332,0.020833333333333332,F6Tw2b9fDKde6N9eBu6ory
verification_code:0.19±0.02,verification_code,0.1896551724137931,0.02306048073205288,BBUxVJxYbiHUbrFwv2uGz5
verification_code:0.19±0.02,verification_code,0.19310344827586207,0.023219615450311044,9osUw9BJpUhScjwjhk7b4d
verification_code:0.02±0.02,verification_code,0.020833333333333332,0.020833333333333332,JWqpp545w7DnSipeDV23Rj
verification_code:0.04±0.03,verification_code,0.041666666666666664,0.02914766351555603,EAqUKKCdvdkYTGegACdean
verification_code:0.7±0.15,verification_code,0.7,0.15275252316519466,e5BDYMfFF2SGHirAWRsCYV
choice:0.55±0.03,choice,0.5460858585858586,0.029320262300622887,cc9xuQC7QDp2VjwnqGWmn9
choice:0.72±0.02,choice,0.7165404040404041,0.023192741878083397,CFNzodoTSVVVgp9PUXftUP
choice:0.74±0.02,choice,0.7392676767676768,0.0225510915664774,ZLDhnfzpwxQwNFsLdT9j96
model_graded:0.78±0.05,model_graded,0.7833333333333333,0.04790431329560243,65DJZN2XzPw4RGpa4TCfA5
model_graded:0.78±0.05,model_graded,0.7777777777777778,0.05116830901410085,YwMYae4eZC8PooE9ksHNkp
choice:0.67±0.03,choice,0.6742424242424242,0.026607011205052013,ELAxkvAigvEVdMmhxiaMiy
choice:0.66±0.03,choice,0.6603535353535354,0.027105854646414077,aN8gBTD5m2xwsmy7S6d2ok
model_graded:0.74±0.05,model_graded,0.7416666666666667,0.05231388366621641,XRFS8R4WV7q6RMv5keEAdM
model_graded:0.73±0.06,model_graded,0.7277777777777777,0.05537533901110526,daURtTqNAhCkQkndASr62C
verification_code:0.25±0.03,verification_code,0.2482758620689655,0.02541251077219606,J4g9pcSnmeKzZYfhZmXjVY
verification_code:0.25±0.03,verification_code,0.2482758620689655,0.02541251077219606,hKQvuTN85y5g4K3QakKRYb
choice:0.85±0.02,choice,0.8535353535353535,0.021314825297984473,YQCwJRoGbGAqNCQoaL6cjk
choice:0.85±0.02,choice,0.8453282828282829,0.02166601803580839,7kRMkris6hAFjkbSTVfJNj
verification_code:0.06±0.04,verification_code,0.0625,0.03530829267912701,RrmHCttQmYWNaADyThwFwf
verification_code:0.08±0.04,verification_code,0.08333333333333333,0.04031495390390805,34WdoE3ULGob59QAiRAaVz
swe_bench_scorer:0.25±0.02,swe_bench_scorer,0.254,0.01948659680164342,PazJb6CuZfUTKf6dtz5Z45
swe_bench_scorer:0.58±0.02,swe_bench_scorer,0.578,0.022109039310618563,RRbQkGCVhZCeRDt8kB27TB
swe_bench_scorer:0.59±0.02,swe_bench_scorer,0.588,0.02203367799374094,knygsTpEGHyBFW4iSAWzn6
verification_code:0±0,verification_code,0.0,0.0,ccQHpj8RWNTDXn5qG7azw9
verification_code:0.02±0.02,verification_code,0.020833333333333332,0.020833333333333332,oBjz3oZSvAkw5ArLtZMwWW
model_graded:0.87±0.04,model_graded,0.8722222222222222,0.03882118926889545,ctsGxm6WkzCGEqiAbJR3kk
model_graded:0.87±0.04,model_graded,0.8666666666666667,0.041552874920291784,eyLHcrEHM6CaBVGNfHrGF2
