id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
QwQ-32B-Preview-Q8_0-GGUF,QwQ-32B,2024-12-27,Triangle104,https://huggingface.co/Triangle104/QwQ-32B-Preview-Q8_0-GGUF,,,
Eurus-2-7B-PRIME,Eurus-2-7B-PRIME,2024-12-31,PRIME-RL,https://huggingface.co/PRIME-RL/Eurus-2-7B-PRIME,,RJm4u2vXF6PUmThJGzAfHE,
OLMo-2-1124-13B-Instruct,OLMo 2 Furious 13B,2024-12-31,allenai,,,,
VideoChat-Flash-Qwen2-7B_res448,,2025-01-11,OpenGVLab,https://huggingface.co/OpenGVLab/VideoChat-Flash-Qwen2-7B_res448,,,
MiniCPM-o-2_6,,2025-01-12,openbmb,https://huggingface.co/openbmb/MiniCPM-o-2_6,,,
codestral-2501,Codestral,2025-01-13,,https://mistral.ai/news/codestral-2501,,,
s1-32B,s1,2025-01-14,simplescaling,https://huggingface.co/simplescaling/s1-32B,,,
LLaVA-Video-7B-Qwen2-TPO,,2025-01-19,ruili0,https://huggingface.co/ruili0/LLaVA-Video-7B-Qwen2-TPO,,,
DeepSeek-R1,DeepSeek-R1,2025-01-20,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-R1,,"fFGyQR2mfDufvrSV2rzWyV,XVqLs2khGFSNwEbHJTEgRU,bBY5VZzpDkmTBdSSvu5Ups",
DeepSeek-R1-Distill-Llama-70B,DeepSeek-R1-Distill-Llama-70B,2025-01-20,deepseek-ai,,"Knowledge cutoff date is estimated at May 1, 2024, according to https://hub.docker.com/r/ai/deepseek-r1-distill-llama.","89zcekqEYnE8zhwG4pR5Nu,f6pnAATjxmrFJS353EjQKi,oPDoTJFMhMNvU4sybYu2jQ",
DeepSeek-R1-Distill-Qwen-1.5B,DeepSeek-R1-Distill-Qwen-1.5B,2025-01-20,deepseek-ai,,,,
DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen-14B,2025-01-20,deepseek-ai,,,"8UqaLobhmNJLuPGTTpeaCw,R8XGt5ScHpmTbD5DnXR59V",
DeepSeek-R1-Distill-Llama-8B,DeepSeek-R1-Distill-Llama-8B,2025-01-20,deepseek-ai,,"Knowledge cutoff date is estimated at May 1, 2024, according to https://hub.docker.com/r/ai/deepseek-r1-distill-llama.",,
DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen-32B,2025-01-20,deepseek-ai,,,,
DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen-7B,2025-01-20,deepseek-ai,,,,
gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,2025-01-21,,,"Knowledge cutoff date appears to be August 1, 2024, according to https://www.datacamp.com/blog/gemini-2-0-flash-experimental.","ag9w2w4xa47ghZaWt5oZey,cXz2gsCmGYSvQ6Ey4LDiN7",Gemini 2.0 Flash Thinking Exp
sonar-pro,Sonar,2025-01-21,,https://www.perplexity.ai/hub/blog/introducing-the-sonar-pro-api,,,
CUA,Computer-Using Agent (CUA),2025-01-23,,,,,
mistral-small-2501,Mistral Small 3,2025-01-25,,https://mistral.ai/news/mistral-small-3/,,"NbsnvBsMoMizozbPZY8LLb,oDq358GfyV5Au65scERdVo,b4vEwq8UVmGmAKh4eqp6G3",
qwen-max-2025-01-25,Qwen2.5-Max,2025-01-25,,,,"GBf7rqHkGGzfX87V37F9mH,GFZDNH95TnVegNrEtmUT2Q,hWj4Vg5DgUWxhZrT4LWKeU,F77vDPynTKJbz7m2bt7Py8,PZt4Yb9bpXVPDoPi4uTxwK",
qwen-plus-2025-01-25,Qwen Plus,2025-01-25,,,,"QtraMoKiQRRpZc9txpFAYF,J3WoEpLKAJZWGGpyBVCCCn,AULNJG2C75JBP6uaiAgj3P",
qwen2.5-max,Qwen2.5-Max,2025-01-28,,,,,
chatgpt-4o-01-29-2025,GPT-4o,2025-01-29,,,"Inferred from release notes, OpenAI API currently doesn't specify specific dates.
This model had a knowledge cutoff date of June 1, 2024, according to https://help.openai.com/en/articles/9624314-model-release-notes#h_826f21517f.",,
o3-mini-2025-01-31_medium,o3-mini,2025-01-31,,,"Knowledge cutoff date of 03-mini is September 30, 2023, according to https://platform.openai.com/docs/models/o3-mini.","ehvA5nisC7GMbgbyy3Z4Et,2RiSB2ii5kf2Q6fDBv2P3E,ajytUBY9bDPNNxuBfi5UBS,UjGSDrmEPtVoVGdVSbUMsb,U8CjtcxudQeP2cnMNixfJH,kvVyU6crkxAnG3DAUciMGc",o3-mini (medium)
o3-mini-2025-01-31_high,o3-mini,2025-01-31,,,"Knowledge cutoff date of 03-mini is September 30, 2023, according to https://platform.openai.com/docs/models/o3-mini.","MzsTvCEEfEpzn4WvxYdJkX,3VDhPT5WvzjJZkRc36Kuvi,Mjx6vYbgAb2DHXK8xcupX8,JJqAHUs8LTLCKhnTWQUVTi,GZeqEeaiEhnLJSzVogT9N4",o3-mini (high)
o3-mini-2025-01-31_low,o3-mini,2025-01-31,,,"Knowledge cutoff date of 03-mini is September 30, 2023, according to https://platform.openai.com/docs/models/o3-mini.",,
gemini-2.0-flash-001,Gemini 2.0 Flash,2025-02-05,,,"Knowledge cutoff date is June 1, 2024, according to https://cloud.google.com/vertex-ai/generative-ai/docs/models/gemini/2-0-flash.","fbszwTApm3f28z5VA6oXBK,SqwGZz2UfTmbvPiw2rq3LH,ZnGSRrKbiEnuju4kk4sgVb,PDACS493wNy85eyMC9NULs,5RpSr8gJZfcZn586aV2hDW,ne2Anciuxh2k3VXGYG4Nqy",Gemini 2.0 Flash (Feb 2025)
gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,2025-02-05,,,"Knowledge cutoff date is August 1, 2024, according to https://web.archive.org/web/20250318112218/https://ai.google.dev/gemini-api/docs/models.","g5YE7G6DXb45EH4HxEdiht,fvDt6HaHV5d3gSEuavixsv,RaMuNb5qvzGzMveuZuhEAZ",Gemini 2.0 Pro Exp (Feb 2025)
gemini-2.0-flash-lite,Gemini 2.0 Flash-Lite,2025-02-05,,,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemini-api/docs/models.",,
gemini-2.0-flash-lite-preview-02-05,Gemini 2.0 Flash-Lite,2025-02-05,,,"Knowledge cutoff date appears to be August 1, 2024, according to https://web.archive.org/web/20250318112218/https://ai.google.dev/gemini-api/docs/models.",,
gemini-2.0-flash-02-05,Gemini 2.0 Flash,2025-02-05,,,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemini-api/docs/models.",,
Qwen2.5-Coder-32B-Instruct-Q8_0-GGUF,Qwen2.5-32B,2025-02-16,Lucy-in-the-Sky,https://huggingface.co/Lucy-in-the-Sky/Qwen2.5-Coder-32B-Instruct-Q8_0-GGUF,,,
claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is November 1, 2024, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","PyNEkFCfMEReodeE2oiPhh,6uSKG2QxR8atueXmDWAPXn,N2NcmgmHyGJ9HNmQe5yvcS,m7X2ppkiEkweCtFppiRW8S,dvMWxBZMaxp6adP9zGszYG,MCv2wDLoTzqMRrN8dATPEv",
claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is likely November 1, 2024, the same as that of claude-3-7-sonnet-20250219, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","Vn3Ug88CRbxEaJhLbRzAWD,hWeVyRo3hN5H4AspNc9cuf,64LAJymM6eXDkRZb92Mdg8,PU7LXbdNB8Unfvu4qCeJZF,8wm9yBTJHoY6ui45QTpjn2",Claude 3.7 Sonnet (16k thinking)
claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is likely November 1, 2024, the same as that of claude-3-7-sonnet-20250219, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","Rfy7A5TbRK343mTyQkeGt7,DoU54Xy93J3MxztC4uxwYy,2t26VSNdsAE5pefQEMP25x,QW3FUBn5qtAFEX4oQuzEAV,epCyFNTf6vyUi5Dby7GeTq",Claude 3.7 Sonnet (64k thinking)
claude-3-7-sonnet-20250219_32K,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is likely November 1, 2024, the same as that of claude-3-7-sonnet-20250219, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","iv9yfwZ9vTznxQfvJF6J7p,dSuGgEbnQErengjEboPn62,WHGMHrneqJs4nefAh4TjZR,VzgR6YSTMWX3dFDwQgmFpM,aZqVpPa4SWHapN9QHEoEm3",Claude 3.7 Sonnet (32k thinking)
claude-3-7-sonnet-20250219_8K,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is likely November 1, 2024, the same as that of claude-3-7-sonnet-20250219, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.",,Claude 3.7 Sonnet (8k thinking)
claude-3-7-sonnet-20250219_15K,Claude 3.7 Sonnet,2025-02-24,,,"Knowledge cutoff date is likely November 1, 2024, the same as that of claude-3-7-sonnet-20250219, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.",,Claude 3.7 Sonnet (15k thinking)
claude-3-7-sonnet-20250219_12K,Claude 3.7 Sonnet,2025-02-24,,,,,Claude 3.7 Sonnet (12k thinking)
claude-3-7-sonnet-20250219_1K,Claude 3.7 Sonnet,2025-02-24,,,,,Claude 3.7 Sonnet (1k thinking)
gemini-2.0-flash-lite-001,Gemini 2.0 Flash-Lite,2025-02-25,,,"Knowledge cutoff date is June 1, 2024, according to https://cloud.google.com/vertex-ai/generative-ai/docs/models/gemini/2-0-flash-lite.",,
qwen2.5-7b-instruct,Qwen2.5-7B,2025-02-26,Qwen,,,,
qwen2.5-14b-instruct,Qwen2.5-14B,2025-02-26,Qwen,,,,
phi4:14b-q8_0,Phi-4,2025-02-26,,https://ollama.com/library/phi4:14b-q8_0,,,
Phi-4-mini-instruct,Phi-4 Mini,2025-02-27,microsoft,,,,
gpt-4.5-preview-2025-02-27,GPT-4.5,2025-02-27,,,"This is the current version of the model, which has a knowledge cutoff date of October 1, 2023, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-45-preview.","dodibSv7pk8GtqeMy4YLQg,9DCJMt7YsTMDenTdX4Db6V,japqZFi3FS7um32EHG6wwW",GPT-4.5 Preview (Feb 2025)
QwQ-32B,QwQ-32B,2025-03-05,Qwen,https://huggingface.co/Qwen/QwQ-32B,,,
QwQ-32B (16K thinking),QwQ-32B,2025-03-05,Qwen,https://huggingface.co/Qwen/QwQ-32B,,,
chutes/QwQ-32B,QwQ-32B,2025-03-05,,https://chutes.ai/app/chute/2291db94-1463-5bb3-af2b-72c8d254ee9c,,,
reka-flash-3,Reka Flash 3,2025-03-10,RekaAI,https://huggingface.co/RekaAI/reka-flash-3,,,
chutes/Gemma-3-27b-It,Gemma 3 27B,2025-03-11,,https://chutes.ai/app/chute/16f41e4f-f2ca-5580-a0a6-46727ae4c212,,,
computer-use-preview-2025-03-11,,2025-03-11,,https://platform.openai.com/docs/models/computer-use-preview,,,
gemma-3-27b-it,Gemma 3 27B,2025-03-12,google,https://huggingface.co/google/gemma-3-27b-it,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemma/docs/core/model_card_3#:~:text=The%2027B%20model%20was%20trained,training%20data%20was%20August%202024.","FtxiPnS7ZH5qLrmFgp4ca2,A3ZGeCNhHMp55ZjtRtCGVB,amrtN7UjAtuyEmv5DaGshP",
gemma-3-12b-it,Gemma 3 12B,2025-03-12,google,https://huggingface.co/google/gemma-3-12b-it,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemma/docs/core/model_card_3#:~:text=The%2027B%20model%20was%20trained,training%20data%20was%20August%202024.",,
gemma-3-4b-it,Gemma 3 4B,2025-03-12,google,https://huggingface.co/google/gemma-3-4b-it,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemma/docs/core/model_card_3#:~:text=The%2027B%20model%20was%20trained,training%20data%20was%20August%202024.",,
gemma-3-1b-it,Gemma 3 1B,2025-03-12,google,https://huggingface.co/google/gemma-3-1b-it,"Knowledge cutoff date is August 1, 2024, according to https://ai.google.dev/gemma/docs/core/model_card_3#:~:text=The%2027B%20model%20was%20trained,training%20data%20was%20August%202024.",,
c4ai-command-a-03-2025,Cohere Command A,2025-03-13,CohereForAI,,,,
mistral-small-2503,Mistral Small 3.1,2025-03-17,,https://mistral.ai/news/mistral-small-3-1,,"S8bBDAbucsFceirHxeEDvu,Kas7Y5PBsT7Li5Wm6Y8mj8,JxqtHWrwCtYoQYBB3jVqB9",
EXAONE-Deep-32B,EXAONE Deep 32B,2025-03-18,LGAI-EXAONE,https://huggingface.co/LGAI-EXAONE/EXAONE-Deep-32B,,,
o1-pro-2025-03-19_low,o1,2025-03-19,,,,,
Llama-3.3-70B-Instruct-Q8_0-GGUF-draft,Llama 3.3 70B,2025-03-20,hope-hui,https://huggingface.co/hope-hui/Llama-3.3-70B-Instruct-Q8_0-GGUF-draft,"Converted to gguf format from Llama-3.3-70B-Instruct, which has a knowledge cutoff date of December 1, 2023, according to https://huggingface.co/meta-llama/Llama-3.3-70B-Instruct.",,
DeepSeek-V3-0324,DeepSeek-V3,2025-03-24,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V3-0324,,"VjfLwKbT6kTprYsMGcz2YT,YFyn28VJ6m2hfop3KGRkBs,VpsMexBEhXkPYJBe7v6Fk9,fpjeeuxXr5G2EdUXAgtynx",DeepSeek-V3 (Mar 2025)
chutes/DeepSeek-V3-0324,DeepSeek-V3,2025-03-24,,https://chutes.ai/app/chute/154ad01c-a431-5744-83c8-651215124360?tab=stats,,,
gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro,2025-03-25,,,"Knowledge cutoff date should be January 1, 2025, according to https://web.archive.org/web/20250326023002/https://ai.google.dev/gemini-api/docs/models#gemini-2.5-pro-exp-03-25.",WKjzEQdfnBHnYeZoKeCWnB,Gemini 2.5 Pro Exp (Mar 2025)
qvq-max-2025-03-25,QVQ-Max,2025-03-25,,,,,
chatgpt-4o-03-27-2025,GPT-4o,2025-03-27,,,"Inferred from release notes, OpenAI API currently doesn't specify specific dates.
This model appears to be called ChatGPT-4o by OpenAI, and chatgpt-4o-latest has a knowledge cutoff date of September 30, 2023, according to Chttps://platform.openai.com/docs/models/chatgpt-4o-latest",,
Llama-4-Scout-17B-16E-Instruct,Llama 4 Scout,2025-04-05,meta-llama,,"Knowledge cutoff date is August 1, 2024, according to https://huggingface.co/meta-llama/Llama-4-Scout-17B-16E-Instruct.","MsXAXDEKP3xBKtiA7aTBBG,c6rTyTFCeoHMBzC2QwjxFL,T3X5DeC47iqCaoRYXu5k8L,m96PYCivjSmTVDd27zw84m,bhjLDA5A7gddsX5cAYKma8",
Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4 Maverick,2025-04-05,meta-llama,,"Knowledge cutoff date is August 1, 2024, according to https://deepinfra.com/meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8.","LyHy99ubGCqBhoaksQjkiF,HkjCosgMFq5QXB2CyTyU7r,GJEpPThqUxXJBSbvkuXVnw,M2qDSno6GVHdWjcdGRGy9D,QjvBS34fsngfBBMZUirSyh",Llama 4 Maverick (FP8)
Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,2025-04-05,meta-llama,,"Knowledge cutoff date is August 1, 2024, according to https://huggingface.co/meta-llama/Llama-4-Maverick-17B-128E-Instruct.",,Llama 4 Maverick
qwq-plus,QWQ-Plus,2025-04-08,,,,PtxHF8BH8WuNdNfDnutGBb,
grok-3-beta,Grok-3,2025-04-09,,,,"FQ8Ykq4JWRSXnyF9rbmLc7,DKTzh9kSoipZGkDsC4NGf3,WBwJHBpCqKQvZBnoZ4Y8H9,i9eqMbaVTDDuCxWxzGHxyU,DzjFQArKFTZHioQVwKYVtX,Sp6nNR4N7zRGrqPCkgJ4Mn",
grok-3-mini-beta_low,Grok-3 mini,2025-04-09,,,,"McxfQdC5aypnD3STwZUBjH,TTmhagb2ovbi7GJnDxEfrj,5QyCm49Lce2PpGVcZLomCz,mvPsa56tAProncoFm6Y7aW,9FTMS2t6Ksm43CduHeqtJr,MgQteQgHEpQAAQw7DFbh2u",
grok-3-mini-beta_high,Grok-3 mini,2025-04-09,,,,"JFZMWFVGNi5R5TdZrvQUFw,fPtize44vDPcDAzMFuAurw,HMm8XaDBr4CQdMFddasEWb,HQ3GnLdmf8Cy6dceb8d7cL,Z83F6bJ7Ne5rXaXwgR2xWT",
grok-3-mini-beta_medium,Grok-3 mini,2025-04-09,,,,,
gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro,2025-04-09,,,"Knowledge cutoff date is January 1, 2025, according to https://web.archive.org/web/20250000000000*/https://developer.box.com/guides/box-ai/ai-models/google-gemini-1-5-flash-001-model-card/.",XRkZCzSoQC5yYiQ3xitNdC,
grok-3,Grok-3,2025-04-09,,,,,
gpt-4.1-2025-04-14,GPT-4.1,2025-04-14,,,"This is the current version of this model and has a knowledge cutoff date of May 31, 2024, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-41-series.","Gj8pd5gU9r4LqwDK8XZ4mL,VAQtARXUPTpdxGKMekUSbX,YyJXPVXJjN5EnLfYjfCTrQ,QjrnNoyDCzDYmFxgfYCuTm,NPeiYpjbscreYnFkHPvcNB,Q6UB2pBAwruHWXCNQvKGVv",GPT-4.1
gpt-4.1-mini-2025-04-14,GPT-4.1 mini,2025-04-14,,,"This is the current version of this model and has a knowledge cutoff date of May 31, 2024, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-41-series.","6ybVweWdTfiCuirnS2BKXD,dXHddeGRX7JRVa5UNfad5C,cXbbdQDW2jeYassmRuZYpU,jM7D9QpAZVXuP93HM6ST5w,ephMMUGDANc9iVTNNuuoZx,dD8n3SgLkV3Xse6bbG8mMB",GPT-4.1 mini
gpt-4.1-nano-2025-04-14,GPT-4.1 nano,2025-04-14,,,"This is the current version of this model and has a knowledge cutoff date of May 31, 2024, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-41-series.","K4TfMXsaPd4Z46zFmiV4Rf,azWfeFPP6zSocuQX3JYBU5,3qLHwibDhgtWEbKGwxUYVa,R4GLbPVPjbATgWQJFjF2EQ,chtQvebcoaE33KkhAjbCnw",GPT-4.1 nano
glm-z1-rumination-32b-0414,GLM-Z1-Rumination-32B-0414,2025-04-14,THUDM,https://huggingface.co/THUDM/GLM-Z1-Rumination-32B-0414,,,
o3-2025-04-16_medium,o3,2025-04-16,,,"Knowledge cutoff date of o3 is May 31, 2024, according to https://platform.openai.com/docs/models/o3.","gdKs4ZBYcVz8oUvzu5VkDB,jMt3i7znSKdhTniR6o6b5C",o3 (medium)
o3-2025-04-16_high,o3,2025-04-16,,,"Knowledge cutoff date of o3 is May 31, 2024, according to https://platform.openai.com/docs/models/o3.","evANZQ9oQTdGYbDERw7VrD,6anLU9CfBBNQkWyJG2GDCa,gXQ6PHjaqbjcBj6KV9UKSK,dECNMk4kcUtMHLzb3tgaCX,6oW3GceNQznewQJRwLigth",o3 (high)
o4-mini-2025-04-16_medium,o4-mini,2025-04-16,,,"Knowledge cutoff date of o4-mini is May 31, 2024, according to https://platform.openai.com/docs/models/o4-mini.","V7txn6pocsNsZSzt5dkZkJ,8ozSh7wRxGu4zL4yjyEF2L,eTCmM2smJzrY4xjJnrboT2",o4-mini (medium)
o4-mini-2025-04-16_high,o4-mini,2025-04-16,,,"Knowledge cutoff date of o4-mini is May 31, 2024, according to https://platform.openai.com/docs/models/o4-mini.","9Sgsz5XCjscuZkexf7MX9c,TVsxkJ8ZyfMVmVx88Qq3KN,E9AfnKpQrDsFWKmXMhBbJS,ir92cSRbauVXmQfqTSaiSx,727ixGKZ7A7G8LmavE2ScL",o4-mini (high)
o3-2025-04-16_low,o3,2025-04-16,,,"Knowledge cutoff date of o3 is May 31, 2024, according to https://platform.openai.com/docs/models/o3.","47yfmJgzAJq5DfUcBGVebV,4yHiPUjmcqGZijjnQ6V25s",o3 (low)
o4-mini-2025-04-16_low,o4-mini,2025-04-16,,,"Knowledge cutoff date of o4-mini is May 31, 2024, according to https://platform.openai.com/docs/models/o4-mini.","BMEJvvJKbhHa5q7YTuCeAi,HTqZUWGZ8bXbJ4dBRUZ3wv",o4-mini (low)
gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,2025-04-17,,,"Knowledge cutoff date is January 1, 2025, according to https://9to5google.com/2025/04/17/gemini-2-5-flash-preview-launch/.",KpZYG5nvdJ6QYweLz6dn5a,Gemini 2.5 Flash Preview (Apr 2025)
gemini-2.5-flash-preview-04-17 (16K thinking),Gemini 2.5 Flash,2025-04-17,,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,"Knowledge cutoff date should be January 1, 2025, according to https://9to5google.com/2025/04/17/gemini-2-5-flash-preview-launch/.",,
gemini-2.5-flash-preview-04-17 (24K thinking),Gemini 2.5 Flash,2025-04-17,,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,"Knowledge cutoff date should be January 1, 2025, according to https://9to5google.com/2025/04/17/gemini-2-5-flash-preview-launch/.",,
qwen-plus-2025-04-28,Qwen Plus,2025-04-28,,,,"SCpoD9h4p73bd6SwebPop4,dcjgZVG35bHr3iEdUoGgL3,bVFEkuHiUSxjoh8SQm74jo",
chutes/Qwen3-14B,Qwen3-14B,2025-04-28,,https://chutes.ai/app/chute/d0cbdf3d-050a-5432-97d2-ea99277d7934,,,
chutes/Qwen3-8B,Qwen3-8B,2025-04-28,,https://chutes.ai/app/chute/aa9579f7-ac87-53d3-b23c-4fa97a64574d,,,
chutes/Qwen3-32B,Qwen3-32B,2025-04-28,,https://chutes.ai/app/chute/0d7184a2-32a3-53e0-9607-058c37edaab5,,,
chutes/Qwen3-235B-A22B,Qwen3-235B-A22B,2025-04-28,,https://chutes.ai/app/chute/46533f4b-b572-52e6-8a84-1615fcdcd12c,,,
chutes/Qwen3-30B-A3B,Qwen3-30B-A3B,2025-04-28,,https://chutes.ai/app/chute/96b5aab1-6a45-578b-8897-6f927b3aa87f,,,
Qwen3-235B-A22B,Qwen3-235B-A22B,2025-04-29,Qwen,https://huggingface.co/Qwen/Qwen3-235B-A22B,,,
Qwen3-30B-A3B,Qwen3-30B-A3B,2025-04-29,Qwen,https://huggingface.co/Qwen/Qwen3-30B-A3B,,,
Qwen3-32B,Qwen3-32B,2025-04-29,Qwen,https://huggingface.co/Qwen/Qwen3-32B,,,
qwen3-235b-a22b,Qwen3-235B-A22B,2025-04-29,,,,"agebmxGseTvmvN4AHN8i4m,BTDXT8mHQu4je5jysTDuXV,FnqDHcmXj3RWTTpoQJuXNq",
Phi-4-reasoning,Phi-4,2025-04-30,microsoft,https://huggingface.co/microsoft/Phi-4-reasoning,,,
deepseek-prover-v2,DeepSeek-Prover-V2-671B,2025-04-30,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-Prover-V2-671B,,,
phi-4-reasoning-plus,Phi-4-Reasoning-plus,2025-04-30,microsoft,https://huggingface.co/microsoft/Phi-4-reasoning-plus,,,
ViLAMP-llava-qwen,,2025-05-01,orange-sk,https://huggingface.co/orange-sk/ViLAMP-llava-qwen,,,
gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro,2025-05-06,,,"Knowledge cutoff date is January 1, 2025, according to https://ai.google.dev/gemini-api/docs/models.","TT66gGiVoeYLGQMCESPrEG,Mi8LCxmduKukxazAtmuhqg",
mistral-medium-2505,Mistral Medium 3,2025-05-07,,,,"FNMbfvEEm9PRnrJnrqk2PH,QWw65xeTn8x42SymMsVREN,K86QrHt55VSsziWQMEz4jS,PZRX6ME25bn26B6BTRWx6W,LNUnvvrDra89Vhdc9bzdCy",
codex-mini-2025-05-16,,2025-05-16,,https://openai.com/index/introducing-codex/?utm_source=chatgpt.com,,,
gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,2025-05-20,,,"Knowledge cutoff date is January 1, 2025, according to https://ai.google.dev/gemini-api/docs/models.","2d8EtQidNTG26AaBgaGEXn,9e62UjoHQbcZD2xjgfRkdK",
gemini-2.5-flash-preview-05-20_23K,Gemini 2.5 Flash,2025-05-20,,,,,
gemini-2.5-flash-preview-05-20_1K,Gemini 2.5 Flash,2025-05-20,,,,,
gemini-2.5-flash-preview-05-20_8K,Gemini 2.5 Flash,2025-05-20,,,,,
gemini-2.5-flash-preview-05-20_16K,Gemini 2.5 Flash,2025-05-20,,,,,
claude-opus-4-20250514,Claude Opus 4,2025-05-22,,,,"aCbfcxGpLpPc9XkZNcuF4o,EnjJ8bGi9vRNNQFzfkLCkQ,YbrpPbWuYAXNqbSfU4so7f,8tJAHDQwvGBc5ZxJiug3dh,6fbE9sokzKiRhNPfRnVnZA",
claude-sonnet-4-20250514,Claude Sonnet 4,2025-05-22,,,,"ZF4eejw7J2KrcoNWd6hUbU,Ua8sCkk3R3mBLWeSnnPG7a,dZLNhNKQVUgnB5ygAEUCcT,FhYfB6gn2MEompxg7WoKcX,BL9e5eBaVdxVcws6qPwrdh",
claude-opus-4-20250514_32K,Claude Opus 4,2025-05-22,,,,,
claude-sonnet-4-20250514_64K,Claude Sonnet 4,2025-05-22,,,,,
claude-sonnet-4-20250514_16K,Claude Sonnet 4,2025-05-22,,,,"PPLoBnbKQ9CEYZNSk3E7LE,nDrnRwsADSyj8U6BD4in4r",
claude-opus-4-20250514_16K,Claude Opus 4,2025-05-22,,,,"CtxFusPxCraL3EeRJu2c5k,Xz2F28L5k8HFNfY7Lo8Ggw",
claude-sonnet-4-20250514_32K,Claude Sonnet 4,2025-05-22,,,,"FZHzYjwAQexVykNQTnRtwT,8hGbWtbpUjAQpebkKQfSi7",
claude-sonnet-4-20250514_59K,Claude Sonnet 4,2025-05-22,,,,"g8qaq3s2TJqfvrskHYmapM,J9wjcQqKJ7hCSYnnoa5E9i",
claude-opus-4-20250514_27K,Claude Opus 4,2025-05-22,,,,VrRccga4uRVuCjNp637MeY,
claude-opus-4-20250514_8K,Claude Opus 4,2025-05-22,,,,,
claude-sonnet-4-20250514_8K,Claude Sonnet 4,2025-05-22,,,,,
claude-opus-4-20250514_1K,Claude Opus 4,2025-05-22,,,,,
claude-sonnet-4-20250514_1K,Claude Sonnet 4,2025-05-22,,,,,
claude-opus-4-20250514_2K,Claude Opus 4,2025-05-22,,,,,
claude-sonnet-4-20250514_2K,Claude Sonnet 4,2025-05-22,,,,,
DeepSeek-R1-0528,DeepSeek-R1,2025-05-28,deepseek-ai,,,"bBV5wCrrZtihrgxEsg9jPD,LiRiryJsGb3h5UuxX8bmJv,2wd9khVKiBzsAMUquz2R5s,H4X3AsrkcXMTQNKdrAgJe7",
chutes/DeepSeek-R1-0528,DeepSeek-R1,2025-05-28,,https://chutes.ai/app/chute/14a91d88-d6d6-5046-aaf4-eb3ad96b7247,,,
gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro,2025-06-05,,,,"Q4qTzHnjLyiCCRvNpXioUq,Wk87FaH4htcTfqZ49pTLov",
gemini-2.5-pro-preview-06-05_1K,Gemini 2.5 Pro,2025-06-05,,,,,
magistral-medium-2506,Magistral Medium,2025-06-10,,,,,
magistral-small-2506,Magistral Small,2025-06-10,,,,"5hAnRpZh5ZZubbPgrrcm6D,mJsWT3i6UHaxDmyy8vEDqq,76hqeNUL93NiB5SHQfFwrw",
